bar_idx,bar_global,pure_dir,pure_size,pure_pos_before,ml_dir,ml_size,ml_confidence,ml_pos_before,next_return,pure_bar_pnl,ml_bar_pnl,pure_cum_pnl,ml_cum_pnl,cluster_id,distance,hit_rate,pure_cost_paid,ml_cost_paid,position_agree
379,398,-1,0.9967083607636601,-1,0,0.0,0.35430511832237244,0,-0.0012967361650897402,0.0012967361650897402,0.0,-0.016336319178957216,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
380,399,-1,0.9967083607636601,-1,0,0.0,0.3534594476222992,0,-0.0006736276445860057,0.0006736276445860057,0.0,-0.01566269153437121,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
381,400,-1,0.9967083607636601,-1,0,0.0,0.3363087773323059,0,-0.0005096590226623121,0.0005096590226623121,0.0,-0.015153032511708898,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
382,401,-1,0.9967083607636601,-1,0,0.0,0.39104288816452026,0,-0.002090722700672565,0.002090722700672565,0.0,-0.013062309811036333,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
383,402,-1,0.9967083607636601,-1,0,0.0,0.3471870422363281,0,-0.000873835574683568,0.000873835574683568,0.0,-0.012188474236352765,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
384,403,-1,0.9967083607636601,-1,0,0.0,0.37010541558265686,0,-0.00138637985313661,0.00138637985313661,0.0,-0.010802094383216155,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
385,404,-1,0.9967083607636601,-1,0,0.0,0.3417559862136841,0,-0.0013387395344022224,0.0013387395344022224,0.0,-0.009463354848813933,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
386,405,-1,0.9967083607636601,-1,0,0.0,0.3605443835258484,0,0.0002479901781544669,-0.0002479901781544669,0.0,-0.0097113450269684,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
387,406,-1,0.9967083607636601,-1,0,0.0,0.3781090974807739,0,-0.0008270752087122801,0.0008270752087122801,0.0,-0.00888426981825612,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
388,407,-1,0.9967083607636601,-1,0,0.0,0.3742871880531311,0,-0.0012418968293257393,0.0012418968293257393,0.0,-0.00764237298893038,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
389,408,-1,0.9967083607636601,-1,0,0.0,0.36012890934944153,0,-0.0011936251157997901,0.0011936251157997901,0.0,-0.00644874787313059,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
390,409,-1,0.9967083607636601,-1,0,0.0,0.3569733500480652,0,-0.0026078354322338626,0.0026078354322338626,0.0,-0.0038409124408967273,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
391,410,-1,0.9967083607636601,-1,0,0.0,0.4130555987358093,0,-0.0007990295080935184,0.0007990295080935184,0.0,-0.003041882932803209,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
392,411,-1,0.9967083607636601,-1,0,0.0,0.37417006492614746,0,-0.0007822819889646837,0.0007822819889646837,0.0,-0.002259600943838525,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
393,412,-1,0.9967083607636601,-1,0,0.0,0.34975966811180115,0,0.00034980051003064005,-0.00034980051003064005,0.0,-0.0026094014538691652,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
394,413,-1,0.9967083607636601,-1,0,0.0,0.37643444538116455,0,0.0004162261598876782,-0.0004162261598876782,0.0,-0.0030256276137568434,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
395,414,-1,0.9967083607636601,-1,0,0.0,0.44050735235214233,0,-0.001082589256440336,0.001082589256440336,0.0,-0.0019430383573165073,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
396,415,-1,0.9967083607636601,-1,0,0.0,0.40933024883270264,0,-0.005229368059232797,0.005229368059232797,0.0,0.00328632970191629,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
397,416,-1,0.9967083607636601,-1,0,0.0,0.45525121688842773,0,-0.0020372606810434846,0.0020372606810434846,0.0,0.005323590382959775,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
398,417,-1,0.9967083607636601,-1,0,0.0,0.40515610575675964,0,0.0014582109139356092,-0.0014582109139356092,0.0,0.0038653794690241654,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
399,418,-1,0.9967083607636601,-1,0,0.0,0.3932587504386902,0,-0.001466611715782662,0.001466611715782662,0.0,0.005331991184806827,-0.007416181663383621,0,0.0,0.49967083607636603,0.0,0.0,0
400,419,-1,0.9967083607636601,-1,-1,0.0,0.573539137840271,0,0.0009059578635008947,-0.0009059578635008947,-0.0013859578635008946,0.004426033321305933,-0.008802139526884516,0,0.03130086396550662,0.49967083607636603,0.0,-0.00048,1
401,420,-1,0.9967083607636601,-1,0,0.0,0.4458119571208954,-1,-0.0048246253038524145,0.0048246253038524145,-0.00048,0.009250658625158347,-0.009282139526884515,0,0.03756103675860794,0.49967083607636603,0.0,-0.00048,0
402,421,-1,0.9967083607636601,-1,-1,0.0,0.5298994779586792,0,0.0012798872913863946,-0.0012798872913863946,-0.0017598872913863945,0.007970771333771953,-0.01104202681827091,0,0.04507324411032952,0.49967083607636603,0.0,-0.00048,1
403,422,-1,0.9967083607636601,-1,0,0.0,0.4191093146800995,-1,-0.003776945165929746,0.003776945165929746,-0.00048,0.011747716499701698,-0.011522026818270909,0,0.05408789293239542,0.49967083607636603,0.0,-0.00048,0
404,423,-1,0.9967083607636601,-1,0,0.0,0.37373054027557373,0,-0.0004900922971167176,0.0004900922971167176,0.0,0.012237808796818416,-0.011522026818270909,0,0.0649054715188745,0.49967083607636603,0.0,0.0,0
405,424,-1,0.9967083607636601,-1,0,0.0,0.4188520610332489,0,0.003054515625518839,-0.003054515625518839,0.0,0.009183293171299577,-0.011522026818270909,0,0.0778865658226494,0.49967083607636603,0.0,0.0,0
406,425,-1,0.9967083607636601,-1,0,0.0,0.43191662430763245,0,0.000336964834374065,-0.000336964834374065,0.0,0.008846328336925512,-0.011522026818270909,0,0.09346387898717928,0.49967083607636603,0.0,0.0,0
407,426,-1,0.9967083607636601,-1,0,0.0,0.43775928020477295,0,-0.0007414314182137005,0.0007414314182137005,0.0,0.009587759755139213,-0.011522026818270909,0,0.11215665478461513,0.49967083607636603,0.0,0.0,0
408,427,-1,0.9967083607636601,-1,0,0.0,0.43616238236427307,0,-0.0012650650238805738,0.0012650650238805738,0.0,0.010852824779019787,-0.011522026818270909,0,0.13458798574153816,0.49967083607636603,0.0,0.0,0
409,428,-1,0.9967083607636601,-1,0,0.0,0.42685481905937195,0,-0.003499918873990815,0.003499918873990815,0.0,0.014352743653010602,-0.011522026818270909,0,0.1615055828898458,0.49967083607636603,0.0,0.0,0
410,429,-1,0.9967083607636601,-1,0,0.0,0.42074835300445557,0,0.0037362105826623804,-0.0037362105826623804,0.0,0.010616533070348221,-0.011522026818270909,0,0.19380669946781492,0.49967083607636603,0.0,0.0,0
411,430,-1,0.9967083607636601,-1,0,0.0,0.4907980263233185,0,-8.435405782236671e-05,8.435405782236671e-05,0.0,0.010700887128170588,-0.011522026818270909,0,0.2325680393613779,0.49967083607636603,0.0,0.0,0
412,431,-1,0.9967083607636601,-1,1,0.0,0.5384716391563416,0,-0.0027375897360313317,0.0027375897360313317,-0.0032175897360313317,0.01343847686420192,-0.01473961655430224,0,0.2790816472336535,0.49967083607636603,0.0,-0.00048,0
413,432,-1,0.9967083607636601,-1,1,0.0,0.5123277306556702,1,-0.0009514834113693027,0.0009514834113693027,-0.0009514834113693027,0.014389960275571222,-0.015691099965671543,0,0.3348979766803842,0.49967083607636603,0.0,0.0,0
414,433,-1,0.9967083607636601,-1,0,0.0,0.4908558130264282,1,0.0019662413604972784,-0.0019662413604972784,-0.00048,0.012423718915073944,-0.016171099965671544,0,0.40187757201646096,0.49967083607636603,0.0,-0.00048,0
415,434,-1,0.9967083607636601,-1,0,0.0,0.48740339279174805,0,-0.0023525489933575727,0.0023525489933575727,0.0,0.014776267908431517,-0.016171099965671544,0,0.4822530864197532,0.49967083607636603,0.0,0.0,0
416,435,-1,0.9967083607636601,-1,0,0.0,0.43445560336112976,0,0.002234196413662737,-0.002234196413662737,0.0,0.01254207149476878,-0.016171099965671544,0,0.5787037037037037,0.49967083607636603,0.0,0.0,0
417,436,-1,0.9967083607636601,-1,0,0.0,0.5269889831542969,0,0.0007679588367786039,-0.0007679588367786039,0.0,0.011774112657990176,-0.016171099965671544,0,0.6944444444444445,0.49967083607636603,0.0,0.0,0
418,437,-1,0.9967083607636601,-1,1,0.0,0.557611882686615,0,0.001275704507611053,-0.001275704507611053,0.000795704507611053,0.010498408150379123,-0.01537539545806049,0,0.8333333333333334,0.49967083607636603,0.0,-0.00048,0
419,438,-1,0.9967083607636601,-1,1,0.0,0.5412118434906006,1,0.0013992382882683785,-0.0013992382882683785,0.0013992382882683785,0.009099169862110745,-0.013976157169792112,0,1.0,0.49967083607636603,0.0,0.0,0
420,439,-1,0.9967083607636601,-1,0,0.0,0.4244246482849121,1,0.001162090098248747,-0.001162090098248747,-0.00048,0.007937079763861998,-0.014456157169792112,0,1.0,0.49967083607636603,0.0,-0.00048,0
421,440,-1,0.9967083607636601,-1,0,0.0,0.48192930221557617,0,0.001328576330418052,-0.001328576330418052,0.0,0.006608503433443946,-0.014456157169792112,0,0.19380669946781492,0.49967083607636603,0.0,0.0,0
422,441,-1,0.9967083607636601,-1,0,0.0,0.6106641888618469,0,0.002903311508983819,-0.002903311508983819,0.0,0.0037051919244601265,-0.014456157169792112,0,0.2325680393613779,0.49967083607636603,0.0,0.0,0
423,442,-1,0.9967083607636601,-1,0,0.0,0.6120226979255676,0,-0.003844927057175873,0.003844927057175873,0.0,0.007550118981636,-0.014456157169792112,0,0.2790816472336535,0.49967083607636603,0.0,0.0,0
424,443,-1,0.9967083607636601,-1,0,0.0,0.4823009967803955,0,0.0012440785004530497,-0.0012440785004530497,0.0,0.00630604048118295,-0.014456157169792112,0,0.3348979766803842,0.49967083607636603,0.0,0.0,0
425,444,-1,0.9967083607636601,-1,0,0.0,0.4822828471660614,0,-0.00038647957898607643,0.00038647957898607643,0.0,0.006692520060169026,-0.014456157169792112,0,0.40187757201646096,0.49967083607636603,0.0,0.0,0
426,445,-1,0.9967083607636601,-1,0,0.0,0.4266076385974884,0,-0.0015812182409629116,0.0015812182409629116,0.0,0.008273738301131938,-0.014456157169792112,0,0.4822530864197532,0.49967083607636603,0.0,0.0,0
427,446,-1,0.9967083607636601,-1,0,0.0,0.46077266335487366,0,0.0008077080266630787,-0.0008077080266630787,0.0,0.007466030274468859,-0.014456157169792112,0,0.5787037037037037,0.49967083607636603,0.0,0.0,0
428,447,-1,0.9967083607636601,-1,0,0.0,0.3963422477245331,0,-0.0017508936324874824,0.0017508936324874824,0.0,0.009216923906956342,-0.014456157169792112,0,0.6944444444444445,0.49967083607636603,0.0,0.0,0
429,448,-1,0.9967083607636601,-1,1,0.0,0.5000908970832825,0,-0.0009778426267441631,0.0009778426267441631,-0.001457842626744163,0.010194766533700505,-0.015913999796536276,0,0.8333333333333334,0.49967083607636603,0.0,-0.00048,0
430,449,-1,0.9967083607636601,-1,1,0.0,0.5261991024017334,1,-0.00231345902693203,0.00231345902693203,-0.00231345902693203,0.012508225560632535,-0.018227458823468306,0,1.0,0.49967083607636603,0.0,0.0,0
431,450,-1,0.9967083607636601,-1,1,0.0,0.5351961255073547,1,-0.00033644646391195465,0.00033644646391195465,-0.00033644646391195465,0.01284467202454449,-0.01856390528738026,0,1.0,0.49967083607636603,0.0,0.0,0
432,451,-1,0.9967083607636601,-1,0,0.0,0.4434835612773895,1,-0.0011524126180875172,0.0011524126180875172,-0.00048,0.013997084642632007,-0.019043905287380262,0,0.40187757201646096,0.49967083607636603,0.0,-0.00048,0
433,452,-1,0.9967083607636601,-1,0,0.0,0.46171265840530396,0,-0.0005927319087168925,0.0005927319087168925,0.0,0.014589816551348899,-0.019043905287380262,0,0.4822530864197532,0.49967083607636603,0.0,0.0,0
434,453,-1,0.9967083607636601,-1,0,0.0,0.47916093468666077,0,-0.0024935457451089604,0.0024935457451089604,0.0,0.01708336229645786,-0.019043905287380262,0,0.5787037037037037,0.49967083607636603,0.0,0.0,0
435,454,-1,0.9967083607636601,-1,0,0.0,0.49348723888397217,0,-0.0004926111793990273,0.0004926111793990273,0.0,0.017575973475856887,-0.019043905287380262,0,0.6944444444444445,0.49967083607636603,0.0,0.0,0
436,455,-1,0.9967083607636601,-1,0,0.0,0.4775756001472473,0,3.4016737897601956e-05,-3.4016737897601956e-05,0.0,0.017541956737959285,-0.019043905287380262,0,0.8333333333333334,0.49967083607636603,0.0,0.0,0
437,456,-1,0.9967083607636601,-1,1,0.0,0.5297568440437317,0,0.0010697957975853711,-0.0010697957975853711,0.0005897957975853712,0.016472160940373914,-0.018454109489794892,0,1.0,0.49967083607636603,0.0,-0.00048,0
438,457,-1,0.9967083607636601,-1,0,0.0,0.4793357253074646,1,-0.0008659270398290175,0.0008659270398290175,-0.00048,0.01733808798020293,-0.018934109489794893,0,1.0,0.49967083607636603,0.0,-0.00048,0
439,458,-1,0.9967083607636601,-1,0,0.0,0.3653824031352997,0,-0.00011043239270147609,0.00011043239270147609,0.0,0.017448520372904407,-0.018934109489794893,0,1.0,0.49967083607636603,0.0,0.0,0
440,459,-1,0.9967083607636601,-1,0,0.0,0.5412604212760925,0,-0.0013005975615953957,0.0013005975615953957,0.0,0.018749117934499803,-0.018934109489794893,0,0.0649054715188745,0.49967083607636603,0.0,0.0,0
441,460,-1,0.9967083607636601,-1,0,0.0,0.3804554045200348,0,0.0022090987118232874,-0.0022090987118232874,0.0,0.016540019222676516,-0.018934109489794893,0,0.0778865658226494,0.49967083607636603,0.0,0.0,0
442,461,-1,0.9967083607636601,-1,0,0.0,0.5251536965370178,0,-0.0003395677781465878,0.0003395677781465878,0.0,0.016879587000823103,-0.018934109489794893,0,0.09346387898717928,0.49967083607636603,0.0,0.0,0
443,462,-1,0.9967083607636601,-1,0,0.0,0.41767171025276184,0,0.0014931537060256517,-0.0014931537060256517,0.0,0.015386433294797452,-0.018934109489794893,0,0.11215665478461513,0.49967083607636603,0.0,0.0,0
444,463,-1,0.9967083607636601,-1,0,0.0,0.5236350297927856,0,0.0002373652673535176,-0.0002373652673535176,0.0,0.015149068027443934,-0.018934109489794893,0,0.13458798574153816,0.49967083607636603,0.0,0.0,0
445,464,-1,0.9967083607636601,-1,0,0.0,0.4075288474559784,0,-0.00042386172394426325,0.00042386172394426325,0.0,0.015572929751388197,-0.018934109489794893,0,0.1615055828898458,0.49967083607636603,0.0,0.0,0
446,465,-1,0.9967083607636601,-1,0,0.0,0.43583428859710693,0,0.00033912444437866895,-0.00033912444437866895,0.0,0.015233805307009528,-0.018934109489794893,0,0.19380669946781492,0.49967083607636603,0.0,0.0,0
447,466,-1,0.9967083607636601,-1,0,0.0,0.44367334246635437,0,0.0015076435987930736,-0.0015076435987930736,0.0,0.013726161708216455,-0.018934109489794893,0,0.2325680393613779,0.49967083607636603,0.0,0.0,0
448,467,-1,0.9967083607636601,-1,0,0.0,0.4413140118122101,0,-0.0028817204018221076,0.0028817204018221076,0.0,0.016607882110038562,-0.018934109489794893,0,0.2790816472336535,0.49967083607636603,0.0,0.0,0
449,468,-1,0.9967083607636601,-1,0,0.0,0.4527008831501007,0,0.0007126931083902832,-0.0007126931083902832,0.0,0.01589518900164828,-0.018934109489794893,0,0.3348979766803842,0.49967083607636603,0.0,0.0,0
450,469,-1,0.9967083607636601,-1,0,0.0,0.4332556426525116,0,-0.0008315419615430031,0.0008315419615430031,0.0,0.016726730963191282,-0.018934109489794893,0,0.40187757201646096,0.49967083607636603,0.0,0.0,0
451,470,-1,0.9967083607636601,-1,0,0.0,0.45614877343177795,0,0.0005431493877701143,-0.0005431493877701143,0.0,0.016183581575421168,-0.018934109489794893,0,0.4822530864197532,0.49967083607636603,0.0,0.0,0
452,471,-1,0.9967083607636601,-1,0,0.0,0.4500942826271057,0,0.0016274735386909711,-0.0016274735386909711,0.0,0.014556108036730197,-0.018934109489794893,0,0.5787037037037037,0.49967083607636603,0.0,0.0,0
453,472,-1,0.9967083607636601,-1,0,0.0,0.44900819659233093,0,-0.0015766234226077813,0.0015766234226077813,0.0,0.016132731459337978,-0.018934109489794893,0,0.6944444444444445,0.49967083607636603,0.0,0.0,0
454,473,-1,0.9967083607636601,-1,1,0.0,0.5157648324966431,0,0.0009497279963328609,-0.0009497279963328609,0.00046972799633286086,0.015183003463005117,-0.018464381493462034,0,0.8333333333333334,0.49967083607636603,0.0,-0.00048,0
455,474,-1,0.0,-1,0,0.0,0.6118428707122803,1,0.0005931869116562183,-0.0005931869116562183,-0.00048,0.014589816551348899,-0.018944381493462035,4,0.8333333333333334,0.4,0.0,-0.00048,0
456,475,-1,0.9967083607636601,-1,0,0.0,0.4316541254520416,0,0.000711256808100913,-0.000711256808100913,0.0,0.013878559743247986,-0.018944381493462035,0,1.0,0.49967083607636603,0.0,0.0,0
457,476,-1,0.9967083607636601,-1,0,0.0,0.47301143407821655,0,0.0021814683006198266,-0.0021814683006198266,0.0,0.01169709144262816,-0.018944381493462035,0,1.0,0.49967083607636603,0.0,0.0,0
458,477,-1,0.9967083607636601,-1,0,0.0,0.4359457790851593,0,-0.004215077797542932,0.004215077797542932,0.0,0.01591216924017109,-0.018944381493462035,0,0.0,0.49967083607636603,0.0,0.0,0
459,478,-1,0.9967083607636601,-1,0,0.0,0.3778958320617676,0,0.0008647971608617411,-0.0008647971608617411,0.0,0.01504737207930935,-0.018944381493462035,0,0.0,0.49967083607636603,0.0,0.0,0
460,479,-1,0.9967083607636601,-1,0,0.0,0.45682454109191895,0,-0.0006612603614621904,0.0006612603614621904,0.0,0.01570863244077154,-0.018944381493462035,0,0.0,0.49967083607636603,0.0,0.0,0
461,480,-1,0.9967083607636601,-1,0,0.0,0.4443354904651642,0,-0.0010350928867159936,0.0010350928867159936,0.0,0.016743725327487535,-0.018944381493462035,0,0.0,0.49967083607636603,0.0,0.0,0
462,481,-1,0.9967083607636601,-1,0,0.0,0.42652156949043274,0,0.0009842643320929767,-0.0009842643320929767,0.0,0.015759460995394558,-0.018944381493462035,0,0.0,0.49967083607636603,0.0,0.0,0
463,482,-1,0.9967083607636601,-1,0,0.0,0.4594043791294098,0,1.6977645720395174e-05,-1.6977645720395174e-05,0.0,0.015742483349674163,-0.018944381493462035,0,0.0,0.49967083607636603,0.0,0.0,0
464,483,-1,0.9967083607636601,-1,0,0.0,0.4669577181339264,0,0.0008645470609680572,-0.0008645470609680572,0.0,0.014877936288706105,-0.018944381493462035,0,0.0,0.49967083607636603,0.0,0.0,0
465,484,-1,0.9967083607636601,-1,0,0.0,0.46038445830345154,0,-0.0009494381721228962,0.0009494381721228962,0.0,0.015827374460829,-0.018944381493462035,0,0.0,0.49967083607636603,0.0,0.0,0
466,485,-1,0.9967083607636601,-1,0,0.0,0.45384481549263,0,-0.0021396671890032692,0.0021396671890032692,0.0,0.01796704164983227,-0.018944381493462035,0,0.0,0.49967083607636603,0.0,0.0,0
467,486,-1,0.9967083607636601,-1,0,0.0,0.37541326880455017,0,0.0019530884726419728,-0.0019530884726419728,0.0,0.016013953177190298,-0.018944381493462035,0,0.0,0.49967083607636603,0.0,0.0,0
468,487,-1,0.9967083607636601,-1,0,0.0,0.4810693860054016,0,-0.0009335197597399869,0.0009335197597399869,0.0,0.016947472936930285,-0.018944381493462035,0,0.0,0.49967083607636603,0.0,0.0,0
469,488,-1,0.9967083607636601,-1,0,0.0,0.48114681243896484,0,-0.0017504566039709957,0.0017504566039709957,0.0,0.01869792954090128,-0.018944381493462035,0,0.0,0.49967083607636603,0.0,0.0,0
470,489,-1,0.9967083607636601,-1,0,0.0,0.3969387412071228,0,-0.0018050123415340735,0.0018050123415340735,0.0,0.020502941882435354,-0.018944381493462035,0,0.0,0.49967083607636603,0.0,0.0,0
471,490,-1,0.9967083607636601,-1,0,0.0,0.35093703866004944,0,-0.00124479784832765,0.00124479784832765,0.0,0.021747739730763004,-0.018944381493462035,0,0.0,0.49967083607636603,0.0,0.0,0
472,491,-1,0.9967083607636601,-1,0,0.0,0.37938645482063293,0,0.0002900014749487312,-0.0002900014749487312,0.0,0.021457738255814273,-0.018944381493462035,0,0.0,0.49967083607636603,0.0,0.0,0
473,492,-1,0.9967083607636601,-1,0,0.0,0.4594423174858093,0,-0.0014338539248610616,0.0014338539248610616,0.0,0.022891592180675335,-0.018944381493462035,0,0.0,0.49967083607636603,0.0,0.0,0
474,493,-1,0.9967083607636601,-1,0,0.0,0.4031120538711548,0,0.0014680029620901536,-0.0014680029620901536,0.0,0.02142358921858518,-0.018944381493462035,0,0.0,0.49967083607636603,0.0,0.0,0
475,494,-1,0.9967083607636601,-1,1,0.0,0.5116810202598572,0,-0.00070810229105156,0.00070810229105156,-0.00118810229105156,0.02213169150963674,-0.020132483784513596,0,0.0,0.49967083607636603,0.0,-0.00048,0
476,495,-1,0.9967083607636601,-1,0,0.0,0.4876287877559662,1,-0.00012805142579441764,0.00012805142579441764,-0.00048,0.02225974293543116,-0.020612483784513597,0,0.0,0.49967083607636603,0.0,-0.00048,0
477,496,-1,0.9967083607636601,-1,0,0.0,0.4626777768135071,0,-0.0003415159097848175,0.0003415159097848175,0.0,0.022601258845215976,-0.020612483784513597,0,0.0,0.49967083607636603,0.0,0.0,0
478,497,-1,0.9967083607636601,-1,0,0.0,0.4048094153404236,0,0.00509321398377427,-0.00509321398377427,0.0,0.017508044861441707,-0.020612483784513597,0,0.0,0.49967083607636603,0.0,0.0,0
479,498,-1,0.9967083607636601,-1,0,0.0,0.5273941159248352,0,-0.0015813919469200854,0.0015813919469200854,0.0,0.019089436808361792,-0.020612483784513597,0,0.0,0.49967083607636603,0.0,0.0,0
480,499,-1,0.9967083607636601,-1,0,0.0,0.41318392753601074,0,-0.0012259830080898482,0.0012259830080898482,0.0,0.02031541981645164,-0.020612483784513597,0,0.0,0.49967083607636603,0.0,0.0,0
481,500,-1,0.9967083607636601,-1,0,0.0,0.44034746289253235,0,0.002960327079064129,-0.002960327079064129,0.0,0.01735509273738751,-0.020612483784513597,0,0.03130086396550662,0.49967083607636603,0.0,0.0,0
482,501,-1,0.9967083607636601,-1,0,0.0,0.37007540464401245,0,-0.0026963165158599978,0.0026963165158599978,0.0,0.02005140925324751,-0.020612483784513597,0,0.03756103675860794,0.49967083607636603,0.0,0.0,0
483,502,-1,0.9967083607636601,-1,0,0.0,0.4746108949184418,0,-0.001747466927853658,0.001747466927853658,0.0,0.021798876181101167,-0.020612483784513597,0,0.04507324411032952,0.49967083607636603,0.0,0.0,0
484,503,-1,0.9967083607636601,-1,0,0.0,0.39599108695983887,0,0.0028115368104471017,-0.0028115368104471017,0.0,0.018987339370654065,-0.020612483784513597,0,0.05408789293239542,0.49967083607636603,0.0,0.0,0
485,504,-1,0.9967083607636601,-1,0,0.0,0.4674486815929413,0,0.00143687855670116,-0.00143687855670116,0.0,0.017550460813952905,-0.020612483784513597,0,0.0649054715188745,0.49967083607636603,0.0,0.0,0
486,505,-1,0.9967083607636601,-1,0,0.0,0.4422871768474579,0,-0.002526524987722212,0.002526524987722212,0.0,0.020076985801675117,-0.020612483784513597,0,0.0778865658226494,0.49967083607636603,0.0,0.0,0
487,506,-1,0.9967083607636601,-1,0,0.0,0.4141732156276703,0,-0.0002520575615490017,0.0002520575615490017,0.0,0.02032904336322412,-0.020612483784513597,0,0.09346387898717928,0.49967083607636603,0.0,0.0,0
488,507,-1,0.9967083607636601,-1,0,0.0,0.37141069769859314,0,-0.003362365615686258,0.003362365615686258,0.0,0.023691408978910377,-0.020612483784513597,0,0.11215665478461513,0.49967083607636603,0.0,0.0,0
489,508,-1,0.9967083607636601,-1,0,0.0,0.41228434443473816,0,0.00366557561994707,-0.00366557561994707,0.0,0.020025833358963307,-0.020612483784513597,0,0.13458798574153816,0.49967083607636603,0.0,0.0,0
490,509,-1,0.9967083607636601,-1,0,0.0,0.3703779876232147,0,-0.0015171784686289769,0.0015171784686289769,0.0,0.021543011827592284,-0.020612483784513597,0,0.1615055828898458,0.49967083607636603,0.0,0.0,0
491,510,-1,0.9967083607636601,-1,0,0.0,0.48694559931755066,0,-0.0011754126965950462,0.0011754126965950462,0.0,0.02271842452418733,-0.020612483784513597,0,0.19380669946781492,0.49967083607636603,0.0,0.0,0
492,511,-1,0.9967083607636601,-1,0,0.0,0.43698054552078247,0,-0.0007883064090687952,0.0007883064090687952,0.0,0.023506730933256125,-0.020612483784513597,0,0.2325680393613779,0.49967083607636603,0.0,0.0,0
493,512,-1,0.9967083607636601,-1,0,0.0,0.4999905824661255,0,-0.001873506962866145,0.001873506962866145,0.0,0.02538023789612227,-0.020612483784513597,0,0.2790816472336535,0.49967083607636603,0.0,0.0,0
494,513,-1,0.9967083607636601,-1,0,0.0,0.48512303829193115,0,0.0012664453368627093,-0.0012664453368627093,0.0,0.02411379255925956,-0.020612483784513597,0,0.3348979766803842,0.49967083607636603,0.0,0.0,0
495,514,-1,0.9967083607636601,-1,1,0.0,0.5319401025772095,0,0.0015808045366059176,-0.0015808045366059176,0.0011008045366059176,0.022532988022653643,-0.01951167924790768,0,0.40187757201646096,0.49967083607636603,0.0,-0.00048,0
496,515,-1,0.9967083607636601,-1,1,0.0,0.5407650470733643,1,-0.00010246010045378284,0.00010246010045378284,-0.00010246010045378284,0.022635448123107426,-0.019614139348361464,0,0.4822530864197532,0.49967083607636603,0.0,0.0,0
497,516,-1,0.9967083607636601,-1,0,0.0,0.4700619876384735,1,-0.003318686040891805,0.003318686040891805,-0.00048,0.02595413416399923,-0.020094139348361465,0,0.5787037037037037,0.49967083607636603,0.0,-0.00048,0
498,517,-1,1.0,-1,1,0.7699509859085083,0.53896564245224,0,0.0009249303877858495,-0.0009249303877858495,0.00044493038778584945,0.02502920377621338,-0.019649208960575617,1,0.5787037037037037,0.5714285714285714,0.0,-0.00048,0
499,518,-1,0.9967083607636601,-1,1,0.0,0.5581055879592896,1,-0.0019020119509551847,0.0019020119509551847,-0.0019020119509551847,0.026931215727168566,-0.0215512209115308,0,0.8333333333333334,0.49967083607636603,0.0,0.0,0
